ComputerID,UserID,ApplicationID,ComputerType,Comment
180320,168,374,DESKTOP,Exported from System A
108958,178,374,DESKTOP,Exported from System A
171419,189,374,DESKTOP,Exported from System A
171419,189,374,DESKTOP,Exported from System A
11781,195,374,desktop,Exported from System B
80298,195,374,LAPTOP,Exported from System B
23226,275,374,LAPTOP,Exported from System B
58313,279,374,LAPTOP,Exported from System A
33870,284,374,LAPTOP,Exported from System A
189824,312,374,laptop,Exported from System A
133689,420,374,DESKTOP,Exported from System A
139039,464,374,LAPTOP,Exported from System A
5233,690,374,LAPTOP,Exported from System A
132330,745,374,DESKTOP,Exported from System A
169018,757,374,laptop,Exported from System A
195482,801,374,DESKTOP,Exported from System B
17778,808,374,LAPTOP,Exported from System A
117635,811,374,LAPTOP,Exported from System A
151145,847,374,LAPTOP,Exported from System A
139544,951,374,DESKTOP,Exported from System B
139544,951,374,desktop,Exported from System B
52959,962,374,DESKTOP,Exported from System B
66458,981,374,laptop,Exported from System B
198164,1024,374,LAPTOP,Exported from System A
86921,1103,374,laptop,Exported from System B
51583,1117,374,LAPTOP,Exported from System B
166220,1197,374,DESKTOP,Exported from System A
144783,1242,374,laptop,Exported from System B
59312,1349,374,DESKTOP,Exported from System A
77809,1602,374,laptop,Exported from System A
72380,1628,374,LAPTOP,Exported from System A
147432,1632,374,LAPTOP,Exported from System A
147432,1632,374,LAPTOP,Exported from System A
197690,1693,374,DESKTOP,Exported from System A
